"Class" "eD1" "eS1" "eL1" "eD2" "eS2" "eL2" "eD3" "eS3" "eL3" "eD4" "eS4" "eL4" "eD5" "eS5" "eL5" "eD6" "eS6" "eL6" "Theta1.1" "Theta1.2" "Theta1.3" "Theta1.4" "Theta1.5" "Theta1.6" "Theta2.1" "Theta2.2" "Theta2.3" "Theta2.4" "Theta2.5" "Theta2.6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
2 1.60707015505708 1.35755493048022 0.807899189378415 4.69152083326753 4.71042370217735 0.803610914824418 1.87088972217222 1.7512778698666 3.27654367784059 4.05702364494973 4.10668317928846 1.39199032576033 4.60723076975373 4.60157922910859 3.8157425714051 2.76165427789521 2.94995101588306 3.53776249741767 1.43607401871122 4.92094613495283 0.974746884312481 4.06424920307472 4.60458244546317 2.63520846143365 0.908499032957479 0.495338654145598 3.34768958156928 1.33211218984798 3.83375367964618 3.62576629500836 2.03065140126273 0.762178728589788 0.0865236560348421 0.540477900998667 2.98071833560243 1.98461496597156 0.784477069508284 0.155401057098061 -1.53080115723424 -0.851922426838428 -0.400623354827985 0.524124481715262
2 3.91725501372422 3.88808156396675 2.09826173568048 2.49871338836379 2.18803226272195 4.55800606019858 3.77785644430852 3.75953095608245 4.04906639718611 1.71558965457506 1.21732592479901 2.94511187307353 4.31583364376648 4.34923658290231 0.658323105361219 4.65403278166776 4.59475869822601 2.92440219557969 3.92245077644475 2.34786666696891 3.74535225681029 1.40656261588447 4.34679474914446 4.92114362190478 2.02707997057587 4.62244750233367 4.05613260925747 2.72287436877377 0.640246912371367 2.92289213160984 2.98184445197694 1.20117756840773 1.96086381026544 2.1336048420053 1.44615778396837 0.370392962358892 0.326798141002655 -0.240574017399922 -0.17162906518206 0.859951864229515 -1.01846940396354 -1.7870518208947
2 4.18515452416225 4.0853009942431 1.3095374374183 4.52624537405149 4.61258221652852 2.49531133278666 4.69031956649503 4.54495755314937 0.974750244227129 0.274008278233767 0.277062385770703 4.36911019951252 1.69428995717473 1.67998715625618 2.02001040472448 2.38130401317616 2.41809690540839 0.893080475721054 4.64557505445555 4.49588447343558 4.6680590917822 0.284654966089875 1.69791831751354 2.41171731147915 1.26236303243786 2.45212764712051 1.82683949358761 4.24182184506208 2.03986084437929 0.912227152148262 0.591396166943014 2.85585053963587 0.986089755780995 2.50778062921017 2.86118725058623 1.86696689296514 -1.34543769108132 0.471323418430984 1.79058198072016 1.11577669228427 -0.38034174288623 -0.80980221205391
2 3.54605749727581 3.7227898599829 4.67614120755177 0.912660454871578 1.01268090782874 0.641301094572541 1.12479732137068 1.16642273694688 0.368062600034559 2.03895435115118 1.77943350416787 2.95747854899321 2.43467984861492 2.42094804239582 1.5363173061654 0.0593955870329014 2.20372323783468 1.26300851820568 3.66105461376719 0.998616390861571 0.958065816666931 1.29359053564258 2.41373647470027 0.715536881471053 4.84981118934229 0.365593337919563 0.332268902566284 2.78422553092241 1.54109415248968 0.732781353872269 2.80028573074378 1.65501728164963 2.77742714365013 0.0854741691146046 2.78772300761193 0.00480925943702455 1.21337521658279 0.634414134081453 1.36836005095392 -1.17252728715539 0.089566953945905 0.48003133572638
2 2.97920743070069 3.10512538984352 2.85315898471546 2.95502930470591 2.77856700479552 0.328520851865853 0.778126971198062 1.88686721196832 4.38971152554336 2.90874218046716 2.84282244588047 3.1980123025862 0.547585262892988 1.07238140151138 1.83153538243202 1.33380009507745 4.50423872402581 3.01607192708882 3.04054851527326 3.11829693615437 1.00273381802253 3.0612675473094 0.700226407498121 1.13137720851228 2.89327380480245 0.213025165721774 4.28383596939966 3.3500890317373 1.92031531478278 3.70752834132873 2.4398826258257 0.885570254875347 2.91484288545325 2.75652269739658 1.78850179491565 1.7763059833087 0.644273772602901 -0.901159317465499 2.17886069742963 1.45432117348537 1.15834280569106 2.67114988015965
2 1.0617674263746 0.633757120875415 2.69985116410064 1.14718547504039 1.13222346373497 1.80768122497795 3.06874670642054 3.06851318204367 0.942690348441169 0.296825268278238 0.280860543164359 2.79714717040918 1.08258956960088 1.08125385576927 0.195755251955864 3.46473706791403 3.76303370597979 2.25969522807159 0.844050029991195 1.1391230544541 3.062142416602 0.298880093032494 1.07723711756989 3.86606470448896 2.90434381226078 1.80492943269201 0.945839198539034 2.80005433014594 0.199564482318237 1.62788080284372 0.825155733386055 2.52636305289343 1.84936080453917 2.71372451959178 1.76321442844346 2.00975580909289 0.0976890053134411 -0.217440095031634 -1.53121318714693 -0.74912736704573 -1.2402799485717 1.12577591161244
2 2.11705474684748 2.7482808532851 0.799537427444189 4.58967384989801 4.20379896177649 3.68054181540566 0.469101827341171 0.444699804318375 1.06586137086825 2.27238388903042 2.25997919326501 3.89057385764263 3.58492232621813 3.58140964061525 2.24979817675547 0.588621421009887 2.0764349902998 1.9871834927118 2.3862044478301 4.35583238722757 0.455751995323226 2.270841835998 3.58707646722905 1.9507709867321 0.638472322607413 4.02476002345793 0.969455996528268 3.89615410473198 2.24853171384893 2.09361889865249 1.79031651606783 0.192692097974941 0.742712703533471 2.05178236356005 2.67367767984979 1.23731253342703 1.09051833697595 -0.795188731746748 -1.67356426408514 -1.48990522883832 -1.94842566316947 2.60101257660426
2 2.49050716544559 2.49863976304861 3.3770396180475 0.452506048360193 0.550742063671055 1.40192556889854 3.00739330783544 2.99009513624742 3.13855262609296 3.74712104219308 2.34676411863809 1.28169261521596 0.760190744690359 0.754764411142627 4.22398329020805 4.12442126451205 4.14080959169931 2.78993305141767 2.48777366126888 0.442906408570707 2.95269485097378 3.04454884724692 0.759644989157096 4.16110378573649 3.4121904859785 2.23638598108664 3.07546846801415 1.95597711950541 4.22222429537214 2.77753819478676 1.54472428676672 1.97839081962593 2.06212345487438 2.58045379375108 2.13244006619789 2.47646276559681 -0.71052808361128 1.75952655216679 0.0502517197746783 2.93374709156342 -1.36401846818626 0.0608844002708793
2 3.81874265984474 3.78230462467128 0.218034778590174 2.31942321714173 2.26472694212865 2.24740235144511 2.35350450991226 2.40401753378758 4.42887827585512 0.530970483071779 1.72324525580467 1.58968108678506 2.90895699054585 2.92656899100991 0.837106836691366 2.46858639852116 2.43182118033618 3.94052586864613 3.78796177799813 1.92191094509326 2.30954278144054 0.771485925652087 2.92646856396459 2.50567530165426 0.246313591487706 1.66790781193413 4.40205584978685 2.10001152707264 0.829833692405373 4.02588013093919 2.0899233687669 2.83519011852331 2.0885742190294 1.76604723301716 1.9100663876161 1.15914063295349 -0.804690139368176 2.52405558549799 0.196029962506145 1.45039576757699 -1.72591583034955 0.0880648714955896
2 3.98309416492313 3.49400718099608 2.98624659254734 3.59992067727863 3.59041978967948 1.68398417805577 3.06732066790196 3.30789196574201 3.10838010571456 4.42192291257387 4.72949464392815 3.70899037193006 0.350823721608668 0.415661945970716 4.132225904757 2.87820330514535 2.82166599356816 2.77435859704366 4.93805796140805 3.59605838428251 3.04835893330164 2.01697153854184 0.246644444996491 2.87066071294248 2.72830935311504 1.68799979845062 3.10281027574092 3.00977321341634 4.56111800391227 2.79794189147651 0.266757063567638 2.30833025090396 2.59018462733366 0.907612881157547 2.71983479638584 2.3787238590885 0.400500461226329 -1.79677343158983 1.03584634209983 1.46076374989934 1.71907926280983 0.531034526182339
2 1.56095840804466 2.22993759891781 3.20864394362136 0.678739287879262 0.771176648405602 3.70474829628309 0.726634703387738 0.859209349498136 4.45273853009118 2.33391281896702 2.05456536918094 1.13448075210261 1.60831876387046 1.59692263246484 1.07068587835464 1.89990098243932 2.02531212813092 3.72030586389967 1.98742231237702 1.26585420803167 0.740436771884561 3.22437252732925 1.60107334260829 1.97228535893373 3.62283636117354 3.44152678269893 4.49179121176712 0.290709473192692 1.06326538370922 3.73251860379241 1.22256600670516 1.52084689051844 2.5228339699097 1.25818540714681 2.78461702284403 1.98113874765113 0.832851381972432 0.973691562656313 -0.223237536149099 2.06334947329015 -1.08826027065516 -0.170747335534543
2 1.14933680264364 1.2287629151375 2.99434517065477 0.455833609247726 0.913961872540869 0.936780562396133 0.774816092624418 0.711662619170442 3.59941991802561 1.24601838375286 0.389412890103877 4.38414506669967 4.25178102506928 4.34794927878443 3.85943492118813 2.10790942993274 2.00238056553319 2.33686168775743 1.1874468147289 0.108760561561212 0.735715291230008 0.00910665723495185 4.52270391979255 2.03134990297258 2.98979292623699 2.39189920132048 3.69023222476244 4.97223515529186 3.97791411727667 2.37720670644194 2.31696868012659 1.25942097022198 2.00855945167132 1.89373583346605 0.623710746411234 1.20808293577284 -0.820547410286963 2.28014286793768 0.0777471677865833 2.55461791600101 -0.866668818518519 -1.16220546117984
2 0.360535546907976 0.0704055638714483 1.4659987465264 2.08832731330387 2.05793178880647 3.34374869360196 0.591964892349035 0.69772006219972 4.15945836235315 4.66513048019747 4.22889261550489 0.214544818458495 4.62226107068613 4.61306761191503 2.95554716392199 1.88083564013471 1.93317899015645 2.46593487754398 2.29409206658602 2.08102383650839 0.694849903229624 4.40694942721166 4.61857034824789 1.92716995952651 2.03740090597421 3.38360952213407 4.10570691572502 0.310956733301282 2.95431834063493 2.46905314037576 1.95828359154984 1.52274119365029 2.06246907706372 1.8094984756317 2.82154106791131 2.45617027301341 2.93327394477092 -1.03319281991571 -0.122394174570218 1.595914299367 -1.23268189071678 -0.11272535356693
2 3.08749296627433 3.0499671225661 2.57090856899295 3.72688259544059 3.79020269606421 2.69787954349391 0.153532271235564 0.169677171367665 1.82807189536661 3.94880506391039 3.63337337941301 1.68264793674162 1.83169672524267 1.80274729828052 3.17562816054144 2.32873809255365 2.52212892397831 0.221849448089906 4.88001324469224 4.34773131273687 0.137528179911897 3.96397572010756 1.67492388165556 3.77177456277423 2.38574764691293 2.74829867877997 1.85360469971783 1.61934024770744 2.48540789121762 0.388282753992826 0.6245987189468 1.16520375246182 2.68617089046165 2.59862298821099 0.51368744415231 1.16984513844363 -0.677745453314856 -1.06253684079275 -0.219189527444541 1.60165019519627 0.434787017991766 0.170631934423
2 1.26584607243763 1.37616269384411 3.92233889454331 3.58040206844273 3.59210569813004 2.09389275590919 1.84782240800722 1.8511176655438 4.45585702160243 0.025037840380846 0.350766647915492 2.35649675988153 4.41934239032537 4.56074342581172 1.98713734889406 1.69374495703133 1.69537093161374 4.33248772763771 1.38776419335045 3.58178118243814 1.84845109470189 0.22886139457114 4.15667314897291 1.6969115100801 3.94656491349451 2.13981087552384 4.46498989243992 2.37313241348602 3.22813477949239 4.33594448608346 0.960876313503832 1.36015150859021 2.50281885336153 1.17109597683884 2.20368293579668 2.4316648025997 -0.333672237349674 -1.3115011008922 -1.73073379951529 0.343973231036216 2.89827843266539 -1.98957920819521
2 1.04695961017176 1.04890609618689 4.47537696540256 2.51507050435568 2.28921760310373 3.11017718721326 0.940356271282883 0.929172706532002 1.47680219446428 3.24696943894811 3.33533010600781 2.21945909117327 0.934279537727363 2.6758827681985 1.13376285182771 4.38263513571321 4.37819761426233 1.69718664369502 1.04837113758549 2.45341258123517 0.970366122201085 3.37017293903045 1.92871416104026 4.37228723894805 4.47314405697398 3.22331065079197 1.47845855681226 2.17717505875044 1.95815834566019 1.71039169887081 2.6262676063925 2.64786477643065 2.93318434478715 2.94046697462909 1.20551741332747 1.60228546662256 -0.428164921933785 0.594341710209846 0.58629183517769 1.43793411622755 1.41756325098686 -1.84746247646399
2 4.25913219833976 4.26493067864065 1.69312506903985 0.909207357803337 0.915794415057864 3.82180164604742 4.20166997727046 4.47750911266235 1.52260573354958 1.81205417557247 1.79921776854477 2.93524744349396 0.242595973867396 0.230004039109159 4.71553437203556 3.0934052225202 2.66507335138279 4.55689616677386 4.25636302563362 0.919068969087675 4.38711410737596 1.807605472859 0.245148541871458 2.82951027387753 1.70899836113676 3.85783277568407 1.68482508393936 2.92450022534467 4.70888723968528 4.54742364003323 1.95808802638203 2.07964235893451 0.993974982295185 2.05136173591018 2.50316389580257 2.5890385278035 -1.66435831971467 -1.08597519504838 -0.708723271265626 -1.37236429541372 -1.4392933731433 1.59925167518668
2 1.44370725812794 1.47476520196028 2.37469291030699 1.92784141622448 1.93429054596471 0.0511240826005542 3.89596808505433 3.90235325202538 1.66226504214975 2.67466762996328 2.6717229864811 2.97104498805933 2.97030563592524 2.97884159150224 3.30043401724482 1.21798360594228 2.51681793015706 2.81492475986525 1.31134387920611 1.92397623555735 3.90902106300928 0.748713583452627 2.40601123892702 0.93367233988829 2.36709113814868 0.0102729315403849 1.66816804325208 2.98736758064479 3.28595452592708 0.92982248403132 1.31610379298218 2.77914824383333 1.74022445292212 0.0556293802801519 0.6729290059302 0.295106944162399 -1.96590698487125 -0.550860916730016 -1.34609313611872 -1.62526950985193 -1.1342954558786 0.877924055792391
2 2.46523875273104 0.719125625939054 3.70588375736211 3.69499542978855 3.61699928669302 3.48253795885962 1.07605841730486 0.924287013358078 0.273480111771703 2.94176554258553 3.21909591273623 1.51388291304351 4.63497856992931 4.55073310643227 2.90609373929277 1.66616995776172 1.6665414388046 1.40689814354857 1.21321121347137 4.08649840625003 2.57900307071395 2.92229412356392 4.58496261853725 1.88399523613043 3.52373641449958 3.52592875016853 0.368883736664429 1.77463074447587 2.73674070951529 1.52180431643501 2.46882952912711 0.21136953192763 0.0764948367141187 1.99214820913039 2.32392446952872 0.367498640203848 2.09226217656396 -1.81151757878251 -1.91970035596751 1.38411791948602 0.687560934573412 -1.56079612718895
2 3.2470971106019 3.69268648796104 3.23471668975821 2.13127047603911 4.35661557064184 4.55889938036829 2.45837173153616 1.86409979973302 1.16433865001489 1.44110016207256 1.42734173737951 2.64730338731535 2.59506542998211 2.59463136265027 2.72436660750743 2.41248417541367 2.65374499395188 2.57577582443732 3.39367630775087 1.02848056005314 2.18095561373048 1.43847097060643 2.5966795347631 2.43639329448342 3.37895128526725 3.54496899759397 1.07906533288769 2.55380111979321 2.72620657808147 2.60794622823596 1.50978153920732 0.796492741210386 2.22908969409764 0.661305439425632 2.52815479645506 0.610021631000564 0.513570379232988 2.23802948440425 1.59093453385867 -1.65056689921767 -1.90237226244062 -0.704394603846595
2 2.8189778280848 2.48794352790429 0.245585435098407 0.0897122629615748 0.0879388341190856 3.55549407556819 1.62209800755067 1.88560979639728 2.67727302341868 0.257573408690391 0.21332516224347 4.07343702655314 1.54514394973235 1.4877934843929 0.883738397442505 0.136014333785266 0.101987262664174 0.0636246463763021 2.59982702089474 0.0739376386627555 1.55682259821333 0.234177761012688 1.3353615719825 0.0938878930173814 0.217101642629132 3.54695579968393 2.41273739840835 4.05867901979946 0.669245849130675 0.147921434836462 1.63506193924695 1.47676410223357 0.127577070845291 2.30463526351377 1.49925258569419 1.52687766565941 0.344359570415691 -1.77632564492524 0.298530186526477 -0.0733600887469947 0.201756860595197 -0.241073864046484
2 0.82050617024508 0.899462079195868 0.69464389574698 0.78126683650273 0.965806436672829 2.88600643998551 4.42189436290885 4.35361730546659 3.87970340054607 1.36841775465096 1.64299708139154 3.42379243090125 0.831410643400085 0.882462129824103 0.353465951454133 4.46437375578408 4.45546718152869 2.13611485917693 1.62507754634134 0.798949042800814 4.56998124253005 1.45254399161786 2.83791782101616 4.63492247741669 0.651795396115631 2.96940865227953 3.96572368685156 3.80268284934573 0.407645016675815 2.08341890014708 0.244760241592303 1.29687864566222 1.81162222637795 1.72804698999971 0.177608601283282 1.20308780902997 -1.67675479361787 -0.364513923879713 0.336640207795426 0.880306773586199 -1.49990269029513 -1.69378132373095
2 2.11503030243016 2.1987793598663 4.34138619718454 1.76464210794381 0.0245927424800056 2.09148206786631 3.22252060921401 3.17811955735654 3.50400611928651 0.159935013211521 0.154655508553767 2.34328537503093 4.10504648174686 4.38650174048858 3.87732719928627 2.15897466320143 0.268704737711058 3.96258845206843 2.17815174954012 1.50856482912786 3.14342432655394 0.132194552570581 4.90104151074775 0.0507055572234094 4.14734762860462 0.49676155555062 3.42401069938205 2.31327229877934 4.44045651005581 2.7796986931935 1.72475336724892 2.03827146766707 0.790618278086185 2.04929962079041 2.99243635148741 0.239066540496424 0.832805694779381 2.22257390688173 -0.71081062592566 -0.767167966580018 2.75920882541686 0.654108876595274
2 2.00666809613781 2.21582520842099 0.773707976581364 3.93718381089814 3.84536106291478 3.71473294755068 3.81420846539404 3.92807615362733 4.15174142404065 1.60855215254156 1.59638903155702 2.02856365900947 1.83094919381911 1.98216728159155 0.864201891096282 2.87627084301102 2.89695264816614 4.09772458220275 3.23760546394624 3.2602849858813 3.54565957095474 1.60002241376787 1.96073348168284 2.91990754194558 2.36519327154383 4.50239822384901 4.24041602178477 2.0430989866145 0.757928974926472 4.11963813006878 0.157636184245348 0.340341963339597 2.54390735691413 2.39920114330016 2.41415462410077 1.71418771916069 0.704043308040127 0.240015912102535 2.43613942363299 -0.735921641346067 0.850565443513915 -0.783817642834038
2 4.23914386422561 4.44529647459458 2.85918015446729 1.67020957460281 1.67160190003455 1.97192025340077 4.12788252150569 4.11962245397509 2.51195999878005 3.7228469844398 3.78938962811142 2.70709599813209 2.78696597046929 2.85944166417309 1.04502136458282 2.67606850707069 3.25080635743681 3.45274582822683 4.34272035490721 1.66814806172624 4.16768091963604 3.77367109060287 3.59181276522577 2.78054807567969 3.20150073384866 1.96556324837729 2.47997431550175 2.70619218819775 1.14493582048453 3.49732963717543 0.8317288630642 2.72820130898617 0.948032168671489 1.71399893704802 0.518265295308083 0.429305728292093 -0.336692856391892 -0.575411019846797 -1.96682767407037 -0.271424578269944 -0.985242566559464 -0.646171375876293
2 2.65291022182035 1.76261456727001 2.61843432469376 3.67363791412756 3.67499372709782 2.89091690432755 0.999285201674702 0.953005272506495 3.27444941301734 1.72041715677133 1.88394383490628 3.50333115022409 2.95416070948261 1.79644025270768 4.71575530839403 0.757302864516356 0.769879666820818 2.43156462867274 2.51572645269334 3.6778213258367 0.971887959167361 1.84491367661394 2.80600593774579 0.77288517029956 3.55560339288786 2.89270850480534 3.25528744724579 3.40579528477974 3.31525184563361 2.42663945071399 0.559619944542646 2.81402245676145 1.82870295736939 0.261105192359537 2.63640935439616 2.36978332372382 0.202005841536447 -1.06889615464024 -0.404911590041593 -0.642635678406805 2.85750728636049 -1.77096459595487
2 0.382091550820473 0.438287701440368 0.237817830452912 2.80479665365435 3.04165958976446 4.15979970727868 3.08576240687008 3.01315758368188 2.5426207484665 1.57913378904358 2.22638653446568 3.80278307482989 3.37848241237695 3.38994118239826 0.364076457542603 2.03096534203325 1.45076988868994 2.40648302660703 0.894751792075112 3.57768136891536 3.3428229636047 1.79614126333036 3.38047902449034 1.72877677716315 0.135941011831164 4.71607930841856 2.59422159870155 4.26488724537194 0.337306935107335 2.56253589061089 0.52679748670198 2.45526095107198 0.974299580790102 2.3563501755707 2.36716164532118 2.0343844529707 -1.01298245415092 1.86680497904308 -1.40165491076186 1.81791841937229 -1.33576349518262 0.999724692199379
2 0.333078986827478 0.290725336601522 1.07421542866744 1.00506311996593 1.01208745328837 3.28781555472705 0.295055396428505 0.334796304540301 3.24322954504306 1.64820115842448 1.72157727462672 0.0192102723427263 3.50485265825765 3.63493322302986 0.826328995730937 1.62313402316552 2.08278443991379 4.64337969387991 0.295859309844673 0.987244101706892 0.337440641596913 1.76627809181809 4.19951126445085 1.83371355058625 1.05011620093137 3.27528077526949 3.26457074610516 0.119353343034163 0.995551630621776 4.59745842963457 1.1306636701338 2.1808139802888 1.90271345176734 0.844307024264708 0.233611007686704 2.98954121000133 -1.79289779439569 -0.882649872684851 -0.781561132054776 -0.47481474513188 -1.56757554668002 1.98113812785596
2 1.12673761456238 1.05511741054241 1.90359941842803 2.21841019616332 1.74358908465218 1.55308353513737 2.63409162943066 2.69626933453214 4.45315872288675 0.965831257555314 1.1414926012826 1.62348719561822 3.98114918242161 3.99021078307163 2.43344927220455 2.6317377534091 2.62585310901294 3.69943191041559 1.04709322098643 1.72019118908793 2.70637519191951 1.22000880888663 3.98376129567623 2.49113459722139 1.78820953820832 1.2185384822078 4.46781812119298 1.54525559046306 2.44540498708375 3.70559841627255 1.25820839032531 2.10401852801442 2.8038242245093 0.270131351659074 2.70961726969108 0.863550107460469 -0.187459025066346 1.08600471820682 0.624393212608993 0.417977062286809 -0.989105280488729 -1.90257385419682
2 0.299923880070033 0.354410719081527 1.7437638206286 3.50784878772113 3.44176355462877 1.47674910938052 2.65413582094202 2.65533535130253 2.55615920732676 3.44236497215593 1.45197398443517 3.58639763492357 4.56025822269304 4.56857999064406 0.314134373184764 2.41664125513946 2.43990024746052 1.93691547880561 0.306679336354136 3.44555383780971 2.6560010202229 1.61038332269527 4.57704542670399 2.43428394780494 1.77537329262123 1.45142290159129 2.56178829353303 1.51579202967696 0.314418325433508 1.95277399849147 1.9409992529545 2.0351276602596 2.98825470660813 0.986965185496956 2.25080833118409 2.53233487950638 -0.904491583816707 -0.0846519349142909 -1.84173246659338 1.93949287128635 -1.69240447506309 -0.664559619501233
2 4.64290371792841 2.87429931051659 3.28531959127798 0.397032545190708 0.193121520775771 2.20133499608128 2.06383156154233 2.8561114205057 3.41257674034487 0.230871666450815 0.296514254793133 3.48737104833487 3.66974953250429 3.6899982574387 2.31153551878622 4.01360700679361 4.01653981564236 3.78200571578882 2.50003519118764 0.550648857606575 2.36786422901787 0.175419950392097 3.6754473100882 3.95703800837509 3.1422057072632 2.11638029431924 4.60745842196047 3.47572299302556 2.31432619388215 3.74754842137918 0.437194752506912 1.70110573153943 2.51956936321221 2.8196971071884 1.78171854629181 2.21097667166032 0.898482054006308 0.460803458234295 2.60524172638543 0.414682342205197 -1.78252549888566 -0.147541236830875
2 0.459451722522969 1.02832600807537 2.8023930410241 4.30367016289744 2.64702027726302 1.39132674712444 2.0220698848698 2.59223538346889 4.21325729023175 1.06519309830087 0.96946381577901 0.791084058902271 2.00684137556144 2.81679110978797 1.44710792632767 0.85973836698919 0.153699620527941 4.13339343426267 0.720568338874727 1.84808702091686 2.12791304569691 0.938944725785404 2.77414809446782 2.02263435116038 3.02659427863546 2.91334527311847 4.18169211596251 0.498538068495691 2.5025544478558 4.44721471867524 2.09412012901157 0.0890947664156557 2.50465994048864 0.992900392273441 1.48547749081627 1.28624802595004 1.86721580871381 1.11051684082486 1.95124813891016 -0.26982221682556 1.40920435963199 2.6768147055991
2 2.98438888382302 1.72280149451726 2.40811236766748 2.59846857234297 2.59725326022896 2.38412848392574 2.55350536231443 3.60475887425946 4.01135212117656 2.46319770747121 3.62161189644956 2.56170154879741 1.18665445934095 1.420782974163 2.53917484789467 2.90898063905696 2.94065117300311 3.36454923000798 3.4094741824083 2.59563477477059 3.2294111570809 3.17030528211035 0.459051022771746 2.92585287359543 1.81667788419873 2.3850372841116 2.98038709792309 2.43747976492159 2.67813715501688 3.34279456408694 1.85899732634425 2.61649107327685 1.42489302204922 0.431273975176737 0.43461698689498 2.66777308797464 2.81206587748602 -1.43362852442078 1.42981353402138 0.31416063150391 -0.219542355509475 -0.17567351507023
2 3.3554370963316 3.35371783274402 4.46617252592368 2.19636727690301 3.38310210186793 2.8258278494988 4.58451191973 4.54847267910116 4.24711585130781 3.26232464529519 2.27181785399176 1.74861559895491 2.16868302990551 2.2989389710435 1.47074163908952 2.35185892731182 2.53754438371993 4.06358583601784 2.42178855929524 4.8934809176717 4.47771523729898 3.42639961163513 2.28023998788558 2.14156747446395 4.44789230474271 2.00983996735886 4.05304113170132 1.58142886473797 1.34309406275861 4.015386615647 0.3934012404643 0.00116932368837298 0.890978204319254 0.654557005735114 0.844835737952963 0.727420878130943 -1.96510334894992 0.81751774251461 -0.566237633349374 0.356589826522395 -1.20499550993554 -1.0237832791172
2 3.80840532496697 4.04244942363912 2.453841049191 2.78335191289119 2.98155877311207 2.19117442228226 0.879804572420727 0.474242079531595 0.503125371888676 3.00669055207187 3.7299610395383 2.45301436191157 1.80507564138621 1.34913912953055 4.51665396140777 4.00733005741379 4.02950164983661 1.2902586830795 3.86552770039998 3.9794309111312 0.822735265828669 4.79187275399454 1.95653167087585 3.99421481415629 2.55475703277625 2.12814613827504 0.536232868907973 3.06122892419808 3.96216340363026 1.29815037944354 2.08185095689259 0.16174586978741 1.97098103701137 0.363365409895778 0.271911907475442 2.63141838926822 0.646257801679894 -1.64751206105575 0.921853478765115 0.370149852940813 0.842848168220371 -0.0782825616188347
2 4.69196043374528 4.63555130931012 4.61542830008964 2.17888768034734 2.15133480578912 2.64009405357281 2.4995588982468 2.21030459701462 1.6484414437136 1.46561180264756 1.53205514704618 1.40487201060928 2.55808542647379 2.50855163096085 2.11373479625673 1.63074522164639 1.89456792937085 0.3395263276303 4.80003108968958 1.80926595116034 2.33946428634226 1.59675558912568 2.5831271102652 4.14664901327342 4.70973828923889 2.62512251501903 1.71348158502951 1.42865490866825 2.19505190267228 0.360275028506294 2.81795409601182 0.634527279529721 2.56623550923541 1.6503585583996 0.681629830040038 0.385251816362143 2.41254873760045 -1.73731516394764 1.03116725990549 0.310180934146047 -1.06095205922611 -0.383907035458833
2 3.83124942060621 3.82637637553449 4.10526586432591 3.08858359385639 3.09439422606829 4.3630833427801 3.26347164596174 3.29224578825007 0.814037972307503 1.68286060866444 1.47491073629451 0.100700295461187 3.62930835631433 3.64009047197465 1.17666877994323 3.75514657801854 3.72081514912703 2.8484095098341 3.22885621571913 3.09179034084082 3.22366353473626 1.55434839427471 4.9019861407578 3.76835703966208 4.12024102522992 4.37588419532403 0.870937467552722 0.156048790086061 1.23293574550189 2.90144984493963 0.269025312038139 2.78589118947275 2.49406187119894 2.0483768961858 0.601177060045302 1.13559359055944 -1.48155001387931 -0.963239636505023 0.503597028553486 0.531241340329871 -1.95147972018458 -1.76871549733914
2 1.60838009788874 1.62464814546653 2.05655357251106 0.779847806429623 0.81308796153965 4.10272765086291 1.14847489449201 1.13789465663468 0.9153953304158 1.666431834955 1.64178337897296 0.0570199504243726 4.01969732372427 3.72284750003766 2.26390420962117 1.08375873067242 1.21215310038886 0.820234530147753 1.265517299762 0.778117812005803 1.12685944652185 1.65032110991888 3.7540463602636 1.20819767354988 1.98858371120878 4.0947018773295 0.851978183491156 0.0830434076488018 2.53668737132102 0.947928832611069 0.36536732618697 2.09472920070402 2.80723932408728 2.09514392120764 2.21040317555889 2.41572981560603 -1.83308000955731 -0.683939186157659 0.501192291965708 -1.41698894370347 1.76928654499352 0.664121827110648
2 2.02344262580177 3.04428519084776 4.54663332374758 3.5165385710838 3.43835518208563 0.262804004504393 0.0848401266009322 0.0807536150860487 0.960460156879543 2.00767100060061 1.99082760496243 3.7921253928627 1.45215811375256 1.50630784613839 0.42904164702122 3.76143700024974 3.73542294265392 4.22818043526135 1.31646698573604 3.45875544124283 0.0836900784634054 1.98934797081165 0.899206850444898 3.74600327806547 2.36092334846035 0.243878775509074 0.958564614411443 3.79972846596502 0.849493641871959 4.22707522637211 0.168754941551015 1.60176305752248 2.32640141970478 2.30977602512576 1.8549103285186 2.8939990689978 0.46177717577666 -0.822153739165515 -1.4352682121098 -0.873328971676528 2.26848554052413 -0.403687551617622
2 1.98245911048766 2.01849992050643 1.86055104525306 1.41214292790368 1.24349231491244 1.84462149894145 1.6306068873302 2.37158167497458 0.95156230955211 2.8526358370234 2.76684775496437 2.0149177271964 1.1993548526903 1.19430096179249 2.88795837693579 3.88898060595915 3.86417859061279 1.50098744979864 2.0468572282698 1.21317821671255 0.758589820470661 2.70906794816256 1.20778690557927 3.86906092520803 1.79646481643431 1.82321413536556 2.39129852619953 2.07250568200834 2.88811758626252 1.52502939570695 1.91789400111884 1.45355332503095 0.909058700781316 1.18860628665425 2.17631779471412 1.73332928353921 -0.316116399364546 -0.355391687946394 1.4944529319182 -0.0902886460535228 -1.46417082101107 -1.15122251724824
